"y1","y2","y3","y4","y5","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","const"
0.12302770431864,0.843151748521101,0.000350432294578988,0.0230800561232637,0.0103900587424163,0.877410812279241,-0.366942156248911,-1.16808582433268,0.495574772585378,-0.4271639452279,-0.0699058558097758,-0.584226442142046,1.14276483390617,0.821957086562239,-1.6669596991493,1
0.516263245785537,0.370040882684969,0.00319423482589229,0.101847577070721,0.00865405963288018,0.356615145564088,0.202730154899818,-1.08540834577735,0.437620444232243,-0.379685087716931,-0.0946595296423878,-0.332022474724953,1.02609554643991,-1.05864876193212,-0.390240413847586,1
0.990314253825034,0.00124582991788364,2.26194659397482e-05,0.000400506499560054,0.00801679029158254,0.592980722167427,0.991473078093941,0.829207487139673,1.38817650254363,0.0851884732539756,0.0186003168496053,1.46915474938614,0.272340881838907,0.254452392510182,0.0321914246325737,1
0.321456987703371,0.610170743042946,0.0605157731133444,0.0076134570024825,0.000243039137856807,-1.4166629885776,0.0372289356038302,-1.6572593692605,0.464394819692559,-1.06590438367746,0.315820469225749,-2.44397341719486,0.411363124832632,-0.190182204400301,-0.167579003045979,1
0.0108229543245155,1.28264090149414e-05,0.985369483957138,0.00282742057335206,0.000967314735979274,-1.21108571263799,-1.39730833433206,0.746883727083921,0.470789603182743,-0.227459400346048,1.4291460724552,-1.44491188181422,0.0234373865030947,0.79438857607632,0.716531329425326,1
0.0955216282643608,0.752085461303577,0.000690747236580928,0.0605245266743178,0.0911776365211629,0.261698470951111,-0.955626484467623,-0.206265319239906,0.520064297862531,-0.217070460569944,-0.612866128921626,-0.0847142571262957,0.732944628896893,1.54676045439372,-0.734696688145106,1
0.00154246914671557,0.676018631255154,0.000121954303093524,0.319047149393519,0.00326979590151795,-1.21450857044233,-1.09557549730693,-0.546650843574737,1.58339136555876,-0.825501102862725,-1.65953069772287,-0.909582799019374,0.257634230009114,-0.0901459229790321,-0.605266881665861,1
0.126102981961054,0.721494174285617,0.00017638364248012,0.0901700230242346,0.062056437086614,0.257998158487031,0.287197752421141,-0.335123041984385,0.327416266566394,0.138814076583464,-1.26719356461335,0.396705277430308,0.325082521236431,-0.712518788154891,0.202639510270394,1
0.856236113932753,8.53661672378946e-05,0.12307130759142,2.78828059382843e-06,0.0206044240279954,-0.662345961378668,2.78365097728468,0.716492162273773,-0.762601190624613,0.492517035009766,0.61820370539033,-0.426643189231535,1.1358371319686,0.160445023139967,-0.298439685173051,1
0.000194323137635941,0.889956237689857,6.82067861599048e-05,0.0865345035386298,0.023246728847717,0.870870524861759,-0.460528288517391,-0.236420866619764,-0.584807920898279,0.363938003012686,-1.29073762078331,0.261391379980942,-0.32673629033639,0.870791797402379,-1.68857866895319,1
0.321157691338296,0.00368079862790442,0.00195344866351202,0.000366500304449016,0.672841561065838,0.860598040031344,1.16006563357741,0.871992970106457,-0.381735048723311,1.27996171583468,0.149995495298567,0.674142337322032,-0.307983106490999,0.708617471864909,2.02006822523909,1
0.00999006384925844,0.620858306163963,0.00100910291016431,0.000364273307185014,0.367778253769429,-0.370035942983987,1.8124440514524,-0.334192096992753,-0.510897170780058,0.33009791012979,-0.739847509094911,-1.16161832218386,-0.383032508507537,0.4658800578149,-1.16494831695226,1
0.90032844331873,0.00117660502776743,0.00100449267399376,9.14572348962509e-06,0.0974813132560196,-0.318181404631924,1.69394559665601,-0.0860528076712255,0.819811358472916,-0.102372696093287,0.540757983799326,-0.0440765018081651,1.32238517268502,1.8439493516737,1.07582675133536,1
0.0200383635231816,0.0785598328064179,0.000886147795917184,5.07510265881509e-08,0.900515605123457,1.0549406516188,0.714554352395223,1.56855309688952,-0.369203457284503,-1.22924721128747,-1.03276500345082,-0.821573352603924,-0.361583348818952,0.460850464765776,-0.308130325944125,1
0.00346904259503568,0.793829882312368,0.00734349416182621,0.0271270906221051,0.168230490308665,-0.13028950658694,0.327828854492447,0.151651473154166,-0.184286942582892,0.173543344638745,-0.384450126027991,0.111094876604938,-0.768692066547446,-1.06188810516136,-0.308120365859402,1
0.410999743141949,0.220000940582864,0.000177674719256294,0.336032153887685,0.0327894876682452,0.050211805535322,-0.620183420430077,-0.883117460910887,0.797011000201958,0.394231006257373,0.153866567894327,-0.750006686726377,0.253312830000832,0.699514807498098,0.279734296978164,1
0.173930337558384,0.00981428723601752,0.000260515133504584,0.784420998338277,0.0315738617338176,-1.01781761231827,0.439164276208213,1.54349546772292,2.50855802081122,-0.0440805974407315,0.294821182025889,0.638669598001118,-1.21285953282093,0.870727892856239,-0.311113452917197,1
0.949723536123085,0.00637488129156642,0.00244716936767264,0.0153942853006251,0.0260601279170511,0.399897739142395,-0.138546952926861,1.20142899278558,0.72858315778808,-0.730338023101756,-0.542060224216303,0.671798289408716,1.05358047698642,-0.397523517848744,0.0521946711737059,1
0.00722276258702416,0.00138360325430051,0.543310117224441,0.228998671896246,0.219084845037988,0.732084207708303,-1.56917759071546,0.955388766607124,-1.17438069560472,-0.554168680202877,0.567453130199099,1.88118379510779,0.305738920353161,-2.2371569044061,-0.184989319744908,1
0.984883645207197,0.000481797848623346,0.000458595987460781,1.09425267167115e-05,0.014165018430002,1.04131148675369,-0.00930409276492204,0.74735295393581,0.641719990885916,-1.57915002887077,0.323899685033512,0.173738333887538,0.426770435679746,0.33368665541417,-0.603181249218184,1
0.0884901571525608,3.69101517014608e-05,0.000632836903633108,0.910814470565925,2.56252261793639e-05,-1.18235980313137,-0.912415521274993,0.0295697599646037,2.11043969531035,0.91514361511997,2.11864754856009,0.0237359322415838,-0.571965589895318,0.853530424545444,0.815812429853687,1
1.25211356512104e-06,0.038132269650535,0.00133801298141604,0.956027528715487,0.00450093653899698,-1.91499898864627,-0.609513731556379,0.483867166278045,-0.363588086075773,-1.43228725439389,-2.39718578257649,1.55615824583373,-0.275443242725528,-0.823310920138129,-1.24606463778865,1
0.0783182605600251,0.666547811402391,0.0467378470873043,0.109296640705603,0.0990994402446759,0.19374543289987,0.491120600684672,1.43573964546972,-0.642231088463863,0.270737481500031,-0.573035717566915,0.299982571652701,0.557315739178527,-0.560921925810566,-1.48903865229681,1
0.938189249773664,0.0608391424088812,9.60868615015606e-05,0.000520279553082277,0.000355241402871009,0.0171976385325479,0.534906893546417,-1.07687093866229,1.18536308015264,-0.775094562838059,1.07609118167591,-0.486635242465569,-0.397392077354599,0.834463908352588,-0.430227624532026,1
0.340477945801039,0.485949509625118,0.000267678050102536,0.10162990415726,0.0716749623664793,-0.405483582967466,1.3483126733602,0.638775978122661,1.55500437140238,-0.647293674092032,-0.231294774242589,0.692799482540899,-1.49778220905571,0.482051797362596,-1.09313884664706,1
0.692849468054457,8.37663012806431e-06,0.2217240408975,6.06070545922582e-05,0.0853575073633225,-0.173819005922346,0.79468394283133,0.921265738674877,-0.889484950587562,-0.104590688103828,0.400858282183692,0.851898012699279,1.42851295006705,-0.628479618671963,2.13118609414483,1
1.15883411031996e-05,0.702215997515675,1.91860086907936e-06,0.000628819703450945,0.297141675838902,0.472414600518938,0.356677152004168,0.130607287580081,-0.581178223085267,-0.766594228261519,-1.7886849099629,0.250973494237559,-1.92209010441163,0.0230111112319077,-0.878677243142907,1
0.000244856716793947,0.293601604994622,6.02979936550649e-08,2.75427442340997e-06,0.706150723716167,2.20410912022014,-0.112068724891876,-0.712880742723698,-0.239026495824712,1.09338447202291,-1.76269277109028,-0.990545199002175,-0.0331016793574146,0.903883462481293,0.606036967054525,1
0.119084045292781,3.28813518021804e-05,0.562328114896636,7.00426338612442e-06,0.318547954195394,-0.0730946595094605,1.33088106460712,1.34239692205574,-1.06847285162855,-0.68009879110712,1.36332700438019,1.56116296761936,-0.732820955830994,1.03088462701295,1.30117957615642,1
0.159514763654946,0.0443176677754018,0.000222439059648937,0.0440173307411878,0.751927798768815,2.09052837052315,-1.1339297247029,0.828356740802763,-0.567112046236657,0.378499426468866,-0.792320652046983,1.14303459454667,0.63767051597383,-1.0840676691863,-0.19669662461085,1
0.120750298230338,1.54181043626541e-05,0.878563608260221,0.000204826758057722,0.000465848647020845,-0.785138586246605,-0.760073815977645,0.420851645590848,-0.849175449600021,-1.90701056796303,0.958820770631043,-0.0305314326272848,1.43386494309512,-0.922321469846253,-1.13552771736136,1
0.00076541291646598,0.462280120079706,3.30007877567829e-05,0.0203870291804925,0.516534437035579,-0.119796203588053,-0.0469618334109453,-0.0396939522765832,0.628120051391496,-0.381661213752544,-0.92897697408549,0.0502416861771878,-1.94436654753902,1.05252740962212,-0.0595697597781144,1
1.44776932084361e-05,0.000577260658074272,0.00771833266596043,0.000151458014605122,0.991538470968152,0.587624216704273,-0.437338195132351,0.508029936426682,-2.29057173904526,0.562571104524651,0.206946882495283,0.259553842683364,-0.747748353050809,1.63619459363292,-0.369689592053178,1
0.000259231252575436,0.357153465231602,0.00147506977341304,0.00118571476221083,0.639926518980199,0.278648481763346,0.356072893152131,-0.208010457164294,-1.01631403451131,0.963075384902912,-1.41115668734532,-0.50934062693609,0.137435489069703,-0.576697889629173,1.2507423523523,1
0.000215307570873066,0.00225439084745899,0.022683381289345,0.263470537045719,0.711376383246603,-0.469456962542291,-1.5463248945935,0.608540374419291,-0.361429266030712,-1.47285934110966,0.35591801908285,0.972906166394542,-1.41247029738857,-0.370684199903448,0.130283671038422,1
0.00366563915566697,0.712010652582984,0.00237894486329489,0.255763375143147,0.0261813882549079,-0.568632908677553,0.299997626669809,0.188273643627409,-0.105707907613185,1.49158743258249,-0.915746937386264,0.14346661360015,0.212428356431576,-0.213945723931971,0.412714812071659,1
0.032225807697674,0.0642227339561508,0.207083975674608,0.000120834793841157,0.696346647877726,-0.184327483540195,-1.69134903940437,-0.277478295107899,-0.314149095383173,-1.99475237339201,-0.089499084558317,-1.59735770822379,-0.695761590177542,1.2690947769446,1.02946143032196,1
0.980352281130502,9.49520394059007e-07,0.0196403729572017,6.20369236106801e-07,5.77602266642935e-06,-1.07760989717924,0.44608895921398,0.537344557638926,0.596574894425954,-0.910358869300171,1.35741096420442,-1.23763201479851,1.9582633912773,-0.554045409417713,1.13398063202212,1
0.974134399870674,0.00611948545747947,0.000458253185197185,3.02625805562655e-05,0.0192575989060933,0.926369956951115,-0.0227012866253606,1.71780239760298,0.49476105470093,-0.211136060995038,-0.776950032895223,-0.787530625921569,1.65314448583403,-0.269114152493536,-0.139194616723992,1
0.00137968435834649,0.171989293564204,0.0363609024355225,0.788869718628422,0.00140040101350556,-2.32759799069843,0.436852542021689,0.0185612927373655,0.164635219855393,1.06780451646601,0.542903633956122,-0.787199939425652,-1.44245336383559,-1.31121705254278,-0.321684412737399,1
0.106032471132559,0.114443487481443,0.0869750000651425,0.000336546977534045,0.692212494343321,0.324421185786221,-0.00839463687615508,-0.427545890150364,-0.867608319686437,-0.709118767357069,-0.624928993630226,-1.28278651191577,0.909142817311062,-1.0587476406705,1.26151503234333,1
0.00910258477897427,0.00554354538971616,2.77788825015651e-05,0.985315906232635,1.01847161727667e-05,-0.791681904818465,-0.104297466279275,-0.492192948345388,1.06046294866901,1.05697042188394,0.68278513360825,-0.817729788358721,0.0493977492449602,-0.82492823426685,-1.19788160741332,1
1.83070496547438e-06,0.977594611124124,2.5336540157207e-06,0.0114825681186215,0.0109184563982729,-1.25663374070092,-0.486349175224018,-0.360967352373985,1.07921752707833,1.09605669851396,-1.82898755455936,-1.34570435830545,-1.91312481487663,0.154876768938256,2.17271966845924,1
0.150082699353644,0.0708827736713438,8.36378146826771e-05,0.0168676694244726,0.762083219735857,1.02722836114278,-0.857073480007294,-0.343530798439955,0.539404687178626,-0.723808352253953,-0.374913216795391,1.39960854761397,-0.185602995552793,0.514400668002361,1.18462437825221,1
0.199584976091205,0.055755352821636,0.471468550643469,0.0015827030846867,0.271608417359003,-0.94550516740543,1.02305906738955,-0.302052234503227,-0.736439577062115,-0.500661193328518,0.31042482404945,-1.01391899959523,0.0612263450250642,-0.888454153371447,1.15535525006662,1
0.032568691118854,0.0711654696692025,0.000470711722954881,0.737913087426111,0.157882040062878,-0.162608872628864,-0.0746837639486084,0.935412083446887,0.47145024098204,0.819912121761851,-0.74654646695092,1.08952739687274,0.963722428644274,-1.12980558239656,0.173415829742018,1
0.322071690666223,0.0224135207410551,0.00113300108652766,0.619760420511545,0.0346213669946487,-0.70311104860672,0.932759928024401,0.932867933990215,0.22278636791807,1.52244408838461,-0.190419993389664,0.544627379630041,1.29979614290427,-0.116643063386541,-0.916419610542363,1
0.991933192060799,0.00585171814551547,0.00212814155866998,3.73606921214502e-05,4.95875428943716e-05,0.410514284973627,0.817716380612711,-0.220144949060197,0.41424084059426,0.408054797740187,1.85657424367634,-2.34263190579012,0.429493018597484,-1.28655085262883,-0.373992308414223,1
0.11681946451777,0.879295578807011,5.45431574228371e-05,0.00146411900561565,0.00236629451217986,0.108251651469967,1.46669681578133,0.565010746120841,0.521456774149828,0.113347230726776,-0.243017692662916,-0.720975861109488,-0.803579571764194,0.416352249470696,-1.69321390651686,1
0.518901158134543,0.00298782022765498,0.388232853294909,0.0233967836455145,0.0664813846973788,0.272681673555066,0.0452580235220937,0.0427100182656299,-0.589477642077607,0.321021909332607,1.32237725496002,0.0997800934640178,-0.417775438672927,0.0459382889835969,0.412856899601882,1
0.00293437676796523,0.322914263541231,0.000144213872548851,0.650802972985941,0.0232041728323139,0.0900600257349731,-2.06498024608716,-1.24627327682754,0.51896725820318,1.47023602766678,0.151643986649228,-1.26551857024312,-0.255824877043155,1.88143077777205,0.134311653566552,1
0.089195375808062,1.60444598931399e-05,0.906128745093267,0.00351927458731578,0.00114056005146245,-0.84913017008163,0.227676595576577,0.205988729362756,-0.948887476227561,0.608101608184351,1.0516907624882,-0.304404985262995,1.98541777404968,0.21797503955849,-0.617570117092993,1
0.0265970502691059,0.0149143312310083,2.11085950500087e-05,0.000171399292705499,0.95829611061213,0.32896589722228,0.485435453195422,1.39128288780337,0.718779251392814,0.923493604837546,-0.648066316611395,0.832065898764955,-0.211797055335915,0.513696520889617,1.90789516187784,1
0.923475319355251,0.0195803440903882,2.49710179655238e-06,3.09141058880393e-09,0.0569418363611542,2.64099303272079,0.488284018155208,0.616868777552111,0.0988522318973803,-0.458353464608316,-0.863974003644444,-1.04749030335197,0.868788590980336,0.556575092082015,0.99942493071028,1
0.000180827028825968,6.86912063939677e-05,0.0877390596186548,0.000201058872813836,0.911810363273311,0.481917744909091,-1.09614456291607,1.41623793435611,-2.45393633076125,0.587118258070474,0.77950682080767,0.011905756651495,-0.367175039602951,1.30570439477566,0.0599103345946702,1
0.114429987048384,0.306651911600793,0.00123374540169112,0.474175465114014,0.103508890835118,-0.903276049692272,1.41801887915275,0.558562488055771,1.24864719060259,-1.70216239902062,-0.87692596993089,1.73665334220591,-0.517025390282041,-0.608272598486158,-0.863599030003065,1
